p,c,s
0.55,0.44,0.80209626
0.575,0.44,0.810766003
0.6,0.44,0.819353384
0.625,0.44,0.827839913
0.65,0.44,0.836209092
0.675,0.44,0.844446214
0.7,0.44,0.85253817
0.725,0.44,0.860473279
0.75,0.44,0.868241132
0.775,0.44,0.875832448
0.8,0.44,0.883238953
0.825,0.44,0.890453267
0.85,0.44,0.8974688
0.875,0.44,0.904279669
0.9,0.44,0.910880613
0.925,0.44,0.917266931
0.95,0.44,0.923434413
0.975,0.44,0.929379288
1,0.44,0.935098178
0,0.45,0.670820393
0.025,0.45,0.67123272
0.05,0.45,0.672464137
0.075,0.45,0.67449821
0.1,0.45,0.677308357
0.125,0.45,0.68085898
0.15,0.45,0.685106903
0.175,0.45,0.690002984
0.2,0.45,0.695493794
0.225,0.45,0.701523241
0.25,0.45,0.708034061
0.275,0.45,0.714969115
0.3,0.45,0.722272462
0.325,0.45,0.729890196
0.35,0.45,0.737771064
0.375,0.45,0.745866887
0.4,0.45,0.754132796
0.425,0.45,0.762527345
0.45,0.45,0.771012503
0.475,0.45,0.779553569
0.5,0.45,0.788119022
0.525,0.45,0.796680344
0.55,0.45,0.80521181
0.575,0.45,0.813690274
0.6,0.45,0.822094948
0.625,0.45,0.830407194
0.65,0.45,0.838610316
0.675,0.45,0.846689373
0.7,0.45,0.854630997
0.725,0.45,0.862423235
0.75,0.45,0.870055397
0.775,0.45,0.877517921
0.8,0.45,0.884802254
0.825,0.45,0.89190074
0.85,0.45,0.898806525
0.875,0.45,0.905513469
0.9,0.45,0.912016068
0.925,0.45,0.918309385
0.95,0.45,0.92438899
0.975,0.45,0.930250905
1,0.45,0.935891555
0,0.46,0.678232998
0.025,0.46,0.67862742
0.05,0.46,0.679805596
0.075,0.46,0.681752482
0.1,0.46,0.684443704
0.125,0.46,0.687846554
0.15,0.46,0.691921243
0.175,0.46,0.696622335
0.2,0.46,0.701900234
0.225,0.46,0.707702651
0.25,0.46,0.713975955
0.275,0.46,0.720666374
0.3,0.46,0.727720998
0.325,0.46,0.735088581
0.35,0.46,0.742720149
0.375,0.46,0.750569424
0.4,0.46,0.758593092
0.425,0.46,0.766750939
0.45,0.46,0.775005886
0.475,0.46,0.783323935
0.5,0.46,0.791674062
0.525,0.46,0.800028071
0.55,0.46,0.808360416
0.575,0.46,0.816648012
0.6,0.46,0.824870045
0.625,0.46,0.833007777
0.65,0.46,0.841044358
0.675,0.46,0.848964653
0.7,0.46,0.856755075
0.725,0.46,0.864403428
0.75,0.46,0.871898772
0.775,0.46,0.879231287
0.8,0.46,0.886392163
0.825,0.46,0.893373489
0.85,0.46,0.900168163
0.875,0.46,0.906769802
0.9,0.46,0.913172669
0.925,0.46,0.919371607
0.95,0.46,0.925361971
0.975,0.46,0.931139584
1,0.46,0.936700679
0,0.47,0.68556546
0.025,0.47,0.685942873
0.05,0.47,0.687070454
0.075,0.47,0.68893441
0.1,0.47,0.691512372
0.125,0.47,0.694774255
0.15,0.47,0.698683368
0.175,0.47,0.703197672
0.2,0.47,0.708271116
0.225,0.47,0.713854946
0.25,0.47,0.719898942
0.275,0.47,0.726352515
0.3,0.47,0.73316565
0.325,0.47,0.740289667
0.35,0.47,0.747677816
0.375,0.47,0.755285698
0.4,0.47,0.763071556
0.425,0.47,0.770996434
0.45,0.47,0.77902424
0.475,0.47,0.787121727
0.5,0.47,0.79525842
0.525,0.47,0.8034065
0.55,0.47,0.811540653
0.575,0.47,0.819637914
0.6,0.47,0.827677489
0.625,0.47,0.835640587
0.65,0.47,0.843510251
0.675,0.47,0.851271192
0.7,0.47,0.858909635
0.725,0.47,0.866413179
0.75,0.47,0.873770658
0.775,0.47,0.880972021
0.8,0.47,0.888008224
0.825,0.47,0.894871119
0.85,0.47,0.901553372
0.875,0.47,0.908048373
0.9,0.47,0.914350168
0.925,0.47,0.920453383
0.95,0.47,0.926353176
0.975,0.47,0.932045172
1,0.47,0.937525426
0,0.48,0.692820323
0.025,0.48,0.693181561
0.05,0.48,0.694261001
0.075,0.48,0.696045989
0.1,0.48,0.698515973
0.125,0.48,0.701643257
0.15,0.48,0.705393979
0.175,0.48,0.709729226
0.2,0.48,0.71460622
0.225,0.48,0.7199795
0.25,0.48,0.72580204
0.275,0.48,0.732026262
0.3,0.48,0.738604913
0.325,0.48,0.745491784
0.35,0.48,0.752642286
0.375,0.48,0.760013875
0.4,0.48,0.767566344
0.425,0.48,0.775262011
0.45,0.48,0.783065799
0.475,0.48,0.790945254
0.5,0.48,0.798870497
0.525,0.48,0.806814134
0.55,0.48,0.814751135
0.575,0.48,0.822658702
0.6,0.48,0.830516112
0.625,0.48,0.838304568
0.65,0.48,0.846007043
0.675,0.48,0.853608134
0.7,0.48,0.861093917
0.725,0.48,0.868451811
0.75,0.48,0.875670458
0.775,0.48,0.882739601
0.8,0.48,0.889649979
0.825,0.48,0.896393232
0.85,0.48,0.902961809
0.875,0.48,0.909348889
0.9,0.48,0.91554831
0.925,0.48,0.9215545
0.95,0.48,0.927362422
0.975,0.48,0.932967519
1,0.48,0.938365668
0,0.49,0.7
0.025,0.49,0.700345836
0.05,0.49,0.701379421
0.075,0.49,0.703089133
0.1,0.49,0.70545607
0.125,0.49,0.708454716
0.15,0.49,0.712053799
0.175,0.49,0.716217278
0.2,0.49,0.720905406
0.225,0.49,0.726075783
0.25,0.49,0.73168438
0.275,0.49,0.737686464
0.3,0.49,0.744037409
0.325,0.49,0.750693385
0.35,0.49,0.757611901
0.375,0.49,0.764752231
0.4,0.49,0.77207571
0.425,0.49,0.779545936
0.45,0.49,0.787128873
0.475,0.49,0.794792892
0.5,0.49,0.80250875
0.525,0.49,0.810249522
0.55,0.49,0.817990511
0.575,0.49,0.825709131
0.6,0.49,0.833384773
0.625,0.49,0.840998678
0.65,0.49,0.848533793
0.675,0.49,0.855974634
0.7,0.49,0.863307163
0.725,0.49,0.870518654
0.75,0.49,0.87759758
0.775,0.49,0.884533503
0.8,0.49,0.891316972
0.825,0.49,0.89793943
0.85,0.49,0.904393129
0.875,0.49,0.910671052
0.9,0.49,0.916766842
0.925,0.49,0.92267474
0.95,0.49,0.928389526
0.975,0.49,0.933906469
1,0.49,0.939221276
0,0.5,0.707106781
0.025,0.5,0.707437936
0.05,0.5,0.708427795
0.075,0.5,0.710065675
0.1,0.5,0.712334175
0.125,0.5,0.715209771
0.15,0.5,0.718663562
0.175,0.5,0.722662154
0.2,0.5,0.727168601
0.225,0.5,0.732143357
0.25,0.5,0.7375452
0.275,0.5,0.74333208
0.3,0.5,0.749461877
0.325,0.5,0.755893039
0.35,0.5,0.762585111
0.375,0.5,0.769499145
0.4,0.5,0.776598001
0.425,0.5,0.78384656
0.45,0.5,0.791211845
0.475,0.5,0.798663079
0.5,0.5,0.806171688
0.525,0.5,0.813711259
0.55,0.5,0.821257467
0.575,0.5,0.828787981
0.6,0.5,0.836282353
0.625,0.5,0.843721898
0.65,0.5,0.851089574
0.675,0.5,0.858369859
0.7,0.5,0.865548627
0.725,0.5,0.872613041
0.75,0.5,0.879551432
0.775,0.5,0.886353207
0.8,0.5,0.893008746
0.825,0.5,0.899509315
0.85,0.5,0.905846987
0.875,0.5,0.912014563
0.9,0.5,0.918005508
0.925,0.5,0.923813886
0.95,0.5,0.929434305
0.975,0.5,0.934861867
1,0.5,0.940092122
0,0.51,0.714142843
0.025,0.51,0.714459988
0.05,0.51,0.715408109
0.075,0.51,0.716977373
0.1,0.51,0.719151753
0.125,0.51,0.72190954
0.15,0.51,0.725224014
0.175,0.51,0.729064217
0.2,0.51,0.733395796
0.225,0.51,0.738181864
0.25,0.51,0.743383829
0.275,0.51,0.748962176
0.3,0.51,0.754877162
0.325,0.51,0.761089423
0.35,0.51,0.76756047
0.375,0.51,0.774253092
0.4,0.51,0.781131653
0.425,0.51,0.788162315
0.45,0.51,0.795313169
0.475,0.51,0.802554313
0.5,0.51,0.809857873
0.525,0.51,0.817197982
0.55,0.51,0.824550725
0.575,0.51,0.831894066
0.6,0.51,0.839207755
0.625,0.51,0.846473223
0.65,0.51,0.853673475
0.675,0.51,0.860792982
0.7,0.51,0.867817569
0.725,0.51,0.874734311
0.75,0.51,0.881531428
0.775,0.51,0.888198196
0.8,0.51,0.894724846
0.825,0.51,0.90110249
0.85,0.51,0.907323038
0.875,0.51,0.913379125
0.9,0.51,0.919264052
0.925,0.51,0.924971719
0.95,0.51,0.930496572
0.975,0.51,0.935833558
1,0.51,0.940978073
0,0.52,0.721110255
0.025,0.52,0.721414018
0.05,0.52,0.722322257
0.075,0.52,0.723825915
0.1,0.52,0.725910218
0.125,0.52,0.728555122
0.15,0.52,0.731735906
0.175,0.52,0.73542386
0.2,0.52,0.739587037
0.225,0.52,0.744191021
0.25,0.52,0.749199687
0.275,0.52,0.75457591
0.3,0.52,0.760282209
0.325,0.52,0.766281312
0.35,0.52,0.772536629
0.375,0.52,0.77901264
0.4,0.52,0.785675189
0.425,0.52,0.79249171
0.45,0.52,0.799431368
0.475,0.52,0.806465155
0.5,0.52,0.81356592
0.525,0.52,0.820708373
0.55,0.52,0.827869044
0.575,0.52,0.835026228
0.6,0.52,0.842159909
0.625,0.52,0.849251669
0.65,0.52,0.856284598
0.675,0.52,0.863243192
0.7,0.52,0.870113256
0.725,0.52,0.876881808
0.75,0.52,0.883536985
0.775,0.52,0.890067952
0.8,0.52,0.896464817
0.825,0.52,0.902718556
0.85,0.52,0.908820934
0.875,0.52,0.914764438
0.9,0.52,0.920542217
0.925,0.52,0.926148018
0.95,0.52,0.93157614
0.975,0.52,0.936821382
1,0.52,0.941878998
0,0.53,0.728010989
0.025,0.53,0.728301957
0.05,0.53,0.729172049
0.075,0.53,0.730612921
0.1,0.53,0.732610942
0.125,0.53,0.735147594
0.15,0.53,0.738199994
0.175,0.53,0.741741506
0.2,0.53,0.745742413
0.225,0.53,0.750170605
0.25,0.53,0.754992268
0.275,0.53,0.760172529
0.3,0.53,0.765676056
0.325,0.53,0.771467577
0.35,0.53,0.777512332
0.375,0.53,0.783776445
0.4,0.53,0.790227213
0.425,0.53,0.796833327
0.45,0.53,0.803565032
0.475,0.53,0.810394222
0.5,0.53,0.817294493
0.525,0.53,0.824241156
0.55,0.53,0.831211218
0.575,0.53,0.838183338
0.6,0.53,0.845137767
0.625,0.53,0.852056273
0.65,0.53,0.858922062
0.675,0.53,0.865719687
0.7,0.53,0.872434965
0.725,0.53,0.879054885
0.75,0.53,0.885567523
0.775,0.53,0.891961962
0.8,0.53,0.898228207
0.825,0.53,0.904357117
0.85,0.53,0.91034033
0.875,0.53,0.916170202
0.9,0.53,0.921839742
0.925,0.53,0.927342562
0.95,0.53,0.932672821
0.975,0.53,0.937825181
1,0.53,0.942794764
0,0.54,0.734846923
0.025,0.54,0.735125644
0.05,0.54,0.735959218
0.075,0.54,0.737339947
0.1,0.54,0.73925525
0.125,0.54,0.741688007
0.15,0.54,0.74461703
0.175,0.54,0.748017597
0.2,0.54,0.751862059
0.225,0.54,0.756120456
0.25,0.54,0.760761139
0.275,0.54,0.765751362
0.3,0.54,0.771057827
0.325,0.54,0.776647175
0.35,0.54,0.782486409
0.375,0.54,0.788543247
0.4,0.54,0.794786406
0.425,0.54,0.801185823
0.45,0.54,0.807712815
0.475,0.54,0.81434019
0.5,0.54,0.821042306
0.525,0.54,0.827795099
0.55,0.54,0.834576079
0.575,0.54,0.841364298
0.6,0.54,0.848140306
0.625,0.54,0.854886089
0.65,0.54,0.861584999
0.675,0.54,0.868221678
0.7,0.54,0.874781982
0.725,0.54,0.881252898
0.75,0.54,0.887622469
0.775,0.54,0.893879716
0.8,0.54,0.900014564
0.825,0.54,0.906017776
0.85,0.54,0.911880881
0.875,0.54,0.917596116
0.9,0.54,0.923156371
0.925,0.54,0.928555129
0.95,0.54,0.933786426
0.975,0.54,0.938844795
1,0.54,0.943725235
0,0.55,0.741619849
0.025,0.55,0.741886839
0.05,0.55,0.74268542
0.075,0.55,0.744008488
0.1,0.55,0.745844423
0.125,0.55,0.748177392
0.15,0.55,0.750987765
0.175,0.55,0.754252593
0.2,0.55,0.757946144
0.225,0.55,0.762040464
0.25,0.55,0.766505933
0.275,0.55,0.771311808
0.3,0.55,0.776426723
0.325,0.55,0.781819145
0.35,0.55,0.787457771
0.375,0.55,0.793311863
0.4,0.55,0.799351524
0.425,0.55,0.805547919
0.45,0.55,0.811873433
0.475,0.55,0.818301789
0.5,0.55,0.824808122
0.525,0.55,0.831369011
0.55,0.55,0.837962493
0.575,0.55,0.84456804
0.6,0.55,0.851166529
0.625,0.55,0.857740193
0.65,0.55,0.864272559
0.675,0.55,0.870748388
0.7,0.55,0.877153601
0.725,0.55,0.883475211
0.75,0.55,0.889701252
0.775,0.55,0.895820706
0.8,0.55,0.90182344
0.825,0.55,0.907700138
0.85,0.55,0.913442239
0.875,0.55,0.91904188
0.9,0.55,0.924491841
0.925,0.55,0.929785496
0.95,0.55,0.934916763
0.975,0.55,0.939880063
1,0.55,0.944670277
0,0.56,0.748331477
0.025,0.56,0.748587219
0.05,0.56,0.74935224
0.075,0.56,0.750619981
0.1,0.56,0.752379702
0.125,0.56,0.754616756
0.15,0.56,0.757312947
0.175,0.56,0.760446968
0.2,0.56,0.763994868
0.225,0.56,0.767930564
0.25,0.56,0.772226339
0.275,0.56,0.776853336
0.3,0.56,0.781782021
0.325,0.56,0.786982604
0.35,0.56,0.792425406
0.375,0.56,0.798081184
0.4,0.56,0.803921394
0.425,0.56,0.809918405
0.45,0.56,0.816045661
0.475,0.56,0.822277804
0.5,0.56,0.828590751
0.525,0.56,0.834961743
0.55,0.56,0.841369361
0.575,0.56,0.847793524
0.6,0.56,0.854215461
0.625,0.56,0.860617678
0.65,0.56,0.866983907
0.675,0.56,0.873299052
0.7,0.56,0.879549128
0.725,0.56,0.885721197
0.75,0.56,0.891803309
0.775,0.56,0.89778443
0.8,0.56,0.903654389
0.825,0.56,0.90940381
0.85,0.56,0.91502406
0.875,0.56,0.920507193
0.9,0.56,0.925845894
0.925,0.56,0.931033439
0.95,0.56,0.936063643
0.975,0.56,0.940930822
1,0.56,0.945629754
0,0.57,0.754983444
0.025,0.57,0.755228392
0.05,0.57,0.755961199
0.075,0.57,0.757175808
0.1,0.57,0.758862287
0.125,0.57,0.761007079
0.15,0.57,0.763593317
0.175,0.57,0.766601208
0.2,0.57,0.770008461
0.225,0.57,0.773790736
0.25,0.57,0.7779221
0.275,0.57,0.782375476
0.3,0.57,0.787123065
0.325,0.57,0.792136736
0.35,0.57,0.797388372
0.375,0.57,0.802850173
0.4,0.57,0.80849491
0.425,0.57,0.814296133
0.45,0.57,0.820228334
0.475,0.57,0.82626707
0.5,0.57,0.832389049
0.525,0.57,0.838572184
0.55,0.57,0.844795621
0.575,0.57,0.851039741
0.6,0.57,0.857286153
0.625,0.57,0.86351766
0.65,0.57,0.869718224
0.675,0.57,0.875872919
0.7,0.57,0.881967876
0.725,0.57,0.887990235
0.75,0.57,0.89392808
0.775,0.57,0.899770387
0.8,0.57,0.905506965
0.825,0.57,0.911128399
0.85,0.57,0.916626001
0.875,0.57,0.921991754
0.9,0.57,0.927218269
0.925,0.57,0.932298734
0.95,0.57,0.937226874
0.975,0.57,0.941996911
1,0.57,0.946603527
0,0.58,0.761577311
0.025,0.58,0.761811892
0.05,0.58,0.762513754
0.075,0.58,0.763677297
0.1,0.58,0.765293338
0.125,0.58,0.767349321
0.15,0.58,0.769829607
0.175,0.58,0.772715808
0.2,0.58,0.775987174
0.225,0.58,0.779620994
0.25,0.58,0.783593007
0.275,0.58,0.787877815
0.3,0.58,0.79244926
0.325,0.58,0.797280794
0.35,0.58,0.802345796
0.375,0.58,0.807617858
0.4,0.58,0.813071029
0.425,0.58,0.818680015
0.45,0.58,0.824420341
0.475,0.58,0.830268475
0.5,0.58,0.836201918
0.525,0.58,0.842199265
0.55,0.58,0.848240241
0.575,0.58,0.854305711
0.6,0.58,0.860377681
0.625,0.58,0.866439275
0.65,0.58,0.872474709
0.675,0.58,0.87846925
0.7,0.58,0.884409172
0.725,0.58,0.890281712
0.75,0.58,0.896075015
0.775,0.58,0.901778083
0.8,0.58,0.907380728
0.825,0.58,0.912873514
0.85,0.58,0.918247716
0.875,0.58,0.923495264
0.9,0.58,0.928608705
0.925,0.58,0.933581156
0.95,0.58,0.938406262
0.975,0.58,0.943078165
1,0.58,0.94759146
0,0.59,0.768114575
0.025,0.59,0.768339191
0.05,0.59,0.769011303
0.075,0.59,0.770125731
0.1,0.59,0.771673979
0.125,0.59,0.773644418
0.15,0.59,0.776022542
0.175,0.59,0.778791269
0.2,0.59,0.78193128
0.225,0.59,0.785421386
0.25,0.59,0.789238897
0.275,0.59,0.793359991
0.3,0.59,0.797760071
0.325,0.59,0.802414093
0.35,0.59,0.807296868
0.375,0.59,0.812383331
0.4,0.59,0.81764877
0.425,0.59,0.823069021
0.45,0.59,0.828620625
0.475,0.59,0.834280954
0.5,0.59,0.840028302
0.525,0.59,0.845841955
0.55,0.59,0.851702225
0.575,0.59,0.857590481
0.6,0.59,0.863489142
0.625,0.59,0.869381677
0.65,0.59,0.875252575
0.675,0.59,0.88108732
0.7,0.59,0.886872351
0.725,0.59,0.892595024
0.75,0.59,0.898243565
0.775,0.59,0.903807026
0.8,0.59,0.909275239
0.825,0.59,0.914638768
0.85,0.59,0.919888864
0.875,0.59,0.925017424
0.9,0.59,0.930016943
0.925,0.59,0.934880479
0.95,0.59,0.939601616
0.975,0.59,0.944174419
1,0.59,0.948593413
0,0.6,0.774596669
0.025,0.6,0.774811701
0.05,0.6,0.775455187
0.075,0.6,0.77652234
0.1,0.6,0.778005295
0.125,0.6,0.77989328
0.15,0.6,0.782172837
0.175,0.6,0.784828094
0.2,0.6,0.787841068
0.225,0.6,0.791191991
0.25,0.6,0.794859643
0.275,0.6,0.798821693
0.3,0.6,0.803055016
0.325,0.6,0.807536002
0.35,0.6,0.812240835
0.375,0.6,0.817145741
0.4,0.6,0.822227208
0.425,0.6,0.827462174
0.45,0.6,0.832828179
0.475,0.6,0.838303488
0.5,0.6,0.843867189
0.525,0.6,0.849499258
0.55,0.6,0.855180611
0.575,0.6,0.860893128
0.6,0.6,0.866619662
0.625,0.6,0.872344043
0.65,0.6,0.878051054
0.675,0.6,0.883726418
0.7,0.6,0.889356759
0.725,0.6,0.894929573
0.75,0.6,0.90043319
0.775,0.6,0.905856731
0.8,0.6,0.911190065
0.825,0.6,0.916423774
0.85,0.6,0.921549105
0.875,0.6,0.926557933
0.9,0.6,0.93144272
0.925,0.6,0.93619648
0.95,0.6,0.940812741
0.975,0.6,0.94528551
1,0.6,0.949609247
0,0.61,0.781024968
0.025,0.61,0.781230772
0.05,0.61,0.781846696
0.075,0.61,0.782868313
0.1,0.61,0.78428834
0.125,0.61,0.786096797
0.15,0.61,0.788281197
0.175,0.61,0.790826793
0.2,0.61,0.793716844
0.225,0.61,0.796932911
0.25,0.61,0.800455156
0.275,0.61,0.804262649
0.3,0.61,0.808333662
0.325,0.61,0.812645948
0.35,0.61,0.817177002
0.375,0.61,0.821904294
0.4,0.61,0.826805474
0.425,0.61,0.831858552
0.45,0.61,0.837042046
0.475,0.61,0.842335106
0.5,0.61,0.847717606
0.525,0.61,0.853170219
0.55,0.61,0.858674468
0.575,0.61,0.864212756
0.6,0.61,0.869768387
0.625,0.61,0.875325567
0.65,0.61,0.880869393
0.675,0.61,0.886385844
0.7,0.61,0.891861752
0.725,0.61,0.897284773
0.75,0.61,0.902643358
0.775,0.61,0.907926714
0.8,0.61,0.913124773
0.825,0.61,0.918228148
0.85,0.61,0.923228098
0.875,0.61,0.928116494
0.9,0.61,0.932885778
0.925,0.61,0.937528932
0.95,0.61,0.942039443
0.975,0.61,0.946411272
1,0.61,0.950638822
0,0.62,0.787400787
0.025,0.62,0.787597702
0.05,0.62,0.78818707
0.075,0.62,0.789164793
0.1,0.62,0.790524131
0.125,0.62,0.792255833
0.15,0.62,0.794348315
0.175,0.62,0.796787873
0.2,0.62,0.799558925
0.225,0.62,0.802644274
0.25,0.62,0.806025378
0.275,0.62,0.80968263
0.3,0.62,0.813595621
0.325,0.62,0.817743404
0.35,0.62,0.822104725
0.375,0.62,0.826658249
0.4,0.62,0.83138275
0.425,0.62,0.83625728
0.45,0.62,0.841261317
0.475,0.62,0.846374878
0.5,0.62,0.851578622
0.525,0.62,0.856853915
0.55,0.62,0.862182895
0.575,0.62,0.867548498
0.6,0.62,0.872934489
0.625,0.62,0.878325465
0.65,0.62,0.883706857
0.675,0.62,0.889064916
0.7,0.62,0.894386699
0.725,0.62,0.899660043
0.75,0.62,0.904873539
0.775,0.62,0.910016502
0.8,0.62,0.915078937
0.825,0.62,0.920051508
0.85,0.62,0.924925506
0.875,0.62,0.929692809
0.9,0.62,0.934345856
0.925,0.62,0.93887761
0.95,0.62,0.94328153
0.975,0.62,0.947551539
1,0.62,0.951681997
0,0.63,0.793725393
0.025,0.63,0.793913738
0.05,0.63,0.7944775
0.075,0.63,0.795412886
0.1,0.63,0.796713655
0.125,0.63,0.798371233
0.15,0.63,0.800374874
0.175,0.63,0.802711843
0.2,0.63,0.805367639
0.225,0.63,0.808326227
0.25,0.63,0.811570282
0.275,0.63,0.815081442
0.3,0.63,0.818840551
0.325,0.63,0.822827891
0.35,0.63,0.827023408
0.375,0.63,0.831406914
0.4,0.63,0.835958267
0.425,0.63,0.840657534
0.45,0.63,0.845485126
0.475,0.63,0.850421918
0.5,0.63,0.855449342
0.525,0.63,0.86054946
0.55,0.63,0.865705024
0.575,0.63,0.870899512
0.6,0.63,0.87611716
0.625,0.63,0.881342973
0.65,0.63,0.886562725
0.675,0.63,0.891762961
0.7,0.63,0.89693098
0.725,0.63,0.902054814
0.75,0.63,0.907123215
0.775,0.63,0.912125621
0.8,0.63,0.917052131
0.825,0.63,0.921893477
0.85,0.63,0.926640993
0.875,0.63,0.931286584
0.9,0.63,0.935822696
0.925,0.63,0.94024229
0.95,0.63,0.944538806
0.975,0.63,0.948706145
1,0.63,0.952738632
0,0.64,0.8
0.025,0.64,0.800180077
0.05,0.64,0.800719132
0.075,0.64,0.801613655
0.1,0.64,0.802857866
0.125,0.64,0.804443819
0.15,0.64,0.806361543
0.175,0.64,0.808599209
0.2,0.64,0.811143323
0.225,0.64,0.813978935
0.25,0.64,0.817089866
0.275,0.64,0.820458927
0.3,0.64,0.824068144
0.325,0.64,0.827898972
0.35,0.64,0.831932501
0.375,0.64,0.836149644
0.4,0.64,0.840531304
0.425,0.64,0.845058531
0.45,0.64,0.849712652
0.475,0.64,0.85447538
0.5,0.64,0.859328912
0.525,0.64,0.864256001
0.55,0.64,0.869240016
0.575,0.64,0.874264984
0.6,0.64,0.87931562
0.625,0.64,0.884377345
0.65,0.64,0.889436297
0.675,0.64,0.894479324
0.7,0.64,0.899493983
0.725,0.64,0.904468525
0.75,0.64,0.909391873
0.775,0.64,0.914253607
0.8,0.64,0.919043937
0.825,0.64,0.923753678
0.85,0.64,0.928374224
0.875,0.64,0.932897521
0.9,0.64,0.937316039
0.925,0.64,0.941622745
0.95,0.64,0.945811078
0.975,0.64,0.949874922
1,0.64,0.953808584
0,0.65,0.806225775
0.025,0.65,0.806397871
0.05,0.65,0.806913072
0.075,0.65,0.807768129
0.1,0.65,0.808957689
0.125,0.65,0.81047439
0.15,0.65,0.812308982
0.175,0.65,0.814450476
0.2,0.65,0.816886319
0.225,0.65,0.81960258
0.25,0.65,0.822584153
0.275,0.65,0.825814955
0.3,0.65,0.829278131
0.325,0.65,0.832956251
0.35,0.65,0.836831497
0.375,0.65,0.840885836
0.4,0.65,0.845101182
0.425,0.65,0.849459536
0.45,0.65,0.853943115
0.475,0.65,0.858534456
0.5,0.65,0.863216511
0.525,0.65,0.867972718
0.55,0.65,0.872787063
0.575,0.65,0.877644125
0.6,0.65,0.882529107
0.625,0.65,0.887427857
0.65,0.65,0.892326885
0.675,0.65,0.89721336
0.7,0.65,0.902075112
0.725,0.65,0.906900622
0.75,0.65,0.911679005
0.775,0.65,0.916399999
0.8,0.65,0.921053938
0.825,0.65,0.925631739
0.85,0.65,0.930124869
0.875,0.65,0.934525329
0.9,0.65,0.938825627
0.925,0.65,0.943018752
0.95,0.65,0.94709815
0.975,0.65,0.951057706
1,0.65,0.954891713
0,0.66,0.81240384
0.025,0.66,0.812568228
0.05,0.66,0.813060383
0.075,0.66,0.813877299
0.1,0.66,0.815014021
0.125,0.66,0.816463727
0.15,0.66,0.818217836
0.175,0.66,0.820266145
0.2,0.66,0.822596977
0.225,0.66,0.825197358
0.25,0.66,0.828053187
0.275,0.66,0.831149424
0.3,0.66,0.834470276
0.325,0.66,0.83799937
0.35,0.66,0.841719928
0.375,0.66,0.845614932
0.4,0.66,0.849667265
0.425,0.66,0.853859852
0.45,0.66,0.858175774
0.475,0.66,0.862598376
0.5,0.66,0.867111353
0.525,0.66,0.871698822
0.55,0.66,0.876345385
0.575,0.66,0.881036173
0.6,0.66,0.885756883
0.625,0.66,0.890493802
0.65,0.66,0.89523382
0.675,0.66,0.89996444
0.7,0.66,0.90467378
0.725,0.66,0.909350563
0.75,0.66,0.913984115
0.775,0.66,0.918564343
0.8,0.66,0.923081725
0.825,0.66,0.927527289
0.85,0.66,0.931892597
0.875,0.66,0.936169715
0.9,0.66,0.940351204
0.925,0.66,0.944430086
0.95,0.66,0.94839983
0.975,0.66,0.952254328
1,0.66,0.955987875
0,0.67,0.818535277
0.025,0.67,0.818692213
0.05,0.67,0.819162089
0.075,0.67,0.819942124
0.1,0.67,0.82102773
0.125,0.67,0.822412587
0.15,0.67,0.824088739
0.175,0.67,0.826046712
0.2,0.67,0.828275652
0.225,0.67,0.830763475
0.25,0.67,0.83349703
0.275,0.67,0.83646226
0.3,0.67,0.839644374
0.325,0.67,0.843028003
0.35,0.67,0.846597366
0.375,0.67,0.85033641
0.4,0.67,0.854228956
0.425,0.67,0.85825882
0.45,0.67,0.862409926
0.475,0.67,0.866666407
0.5,0.67,0.871012687
0.525,0.67,0.875433556
0.55,0.67,0.879914228
0.575,0.67,0.884440389
0.6,0.67,0.888998234
0.625,0.67,0.893574493
0.65,0.67,0.898156448
0.675,0.67,0.902731948
0.7,0.67,0.907289409
0.725,0.67,0.911817815
0.75,0.67,0.91630671
0.775,0.67,0.92074619
0.8,0.67,0.925126888
0.825,0.67,0.929439964
0.85,0.67,0.93367708
0.875,0.67,0.937830389
0.9,0.67,0.941892513
0.925,0.67,0.945856523
0.95,0.67,0.949715922
0.975,0.67,0.953464622
1,0.67,0.957096928
0,0.68,0.824621125
0.025,0.68,0.824770855
0.05,0.68,0.825219181
0.075,0.68,0.82596353
0.1,0.68,0.826999658
0.125,0.68,0.828321711
0.15,0.68,0.829922312
0.175,0.68,0.83179267
0.2,0.68,0.833922698
0.225,0.68,0.83630115
0.25,0.68,0.838915763
0.275,0.68,0.841753411
0.3,0.68,0.844800247
0.325,0.68,0.84804186
0.35,0.68,0.851463414
0.375,0.68,0.855049786
0.4,0.68,0.858785696
0.425,0.68,0.862655822
0.45,0.68,0.866644906
0.475,0.68,0.870737848
0.5,0.68,0.874919793
0.525,0.68,0.879176192
0.55,0.68,0.883492868
0.575,0.68,0.88785606
0.6,0.68,0.892252465
0.625,0.68,0.896669261
0.65,0.68,0.901094133
0.675,0.68,0.905515283
0.7,0.68,0.909921438
0.725,0.68,0.914301853
0.75,0.68,0.918646307
0.775,0.68,0.922945097
0.8,0.68,0.927189028
0.825,0.68,0.931369399
0.85,0.68,0.935477994
0.875,0.68,0.939507061
0.9,0.68,0.9434493
0.925,0.68,0.947297841
0.95,0.68,0.951046232
0.975,0.68,0.95468842
1,0.68,0.95821873
0,0.69,0.830662386
0.025,0.69,0.830805142
0.05,0.69,0.831232611
0.075,0.69,0.831942413
